1,32
11,3872
21,14112
31,30752
41,53792
51,83232
61,119072
71,161312
81,209952
91,264992
101,326432
111,394272
121,468512
131,549152
141,636192
151,729632
161,829472
171,935712
181,1048352
191,1167392
201,1292832
211,1424672
221,1562912
231,1707552
241,1858592
251,2016032
261,2179872
271,2350112
281,2526752
291,2709792
301,2899232
311,3095072
321,3297312
331,3505952
341,3720992
351,3942432
361,4170272
371,4404512
381,4645152
391,4892192
401,5145632
411,5405472
421,5671712
431,5944352
441,6223392
451,6508832
461,6800672
471,7098912
481,7403552
491,7714592
501,8032032
511,8355872
521,8686112
531,9022752
541,9365792
551,9715232
561,10071072
571,10433312
581,10801952
591,11176992
601,11558432
611,11946272
621,12340512
631,12741152
641,13148192
651,13561632
661,13981472
671,14407712
681,14840352
691,15279392
701,15724832
711,16176672
721,16634912
731,17099552
741,17570592
751,18048032
761,18531872
771,19022112
781,19518752
791,20021792
801,20531232
811,21047072
821,21569312
831,22097952
841,22632992
851,23174432
861,23722272
871,24276512
881,24837152
891,25404192
901,25977632
911,26557472
921,27143712
931,27736352
941,28335392
951,28940832
961,29552672
971,30170912
981,30795552
991,31426592
1001,32064032
1011,32707872
1021,33358112
1031,34014752
1041,34677792
1051,35347232
1061,36023072
1071,36705312
1081,37393952
1091,38088992
1101,38790432
1111,39498272
1121,40212512
1131,40933152
1141,41660192
1151,42393632
1161,43133472
1171,43879712
1181,44632352
1191,45391392
1201,46156832
1211,46928672
